,일련번호,이름,성별,시도,나이,신용대출한도,신용등급,월소득
1,10010785,조미선,F,대전,30대,7.00E+07,3,7.00E+06
2,10011953,홍길병,M,경북,60대,3.30E+08,2,7.00E+06
3,10012231,김영심,F,경남,50대,4.00E+07,3,8.00E+06
4,10012598,이미정,F,서울,70대,6.00E+07,7,0
5,10013649,김경태,M,서울,40대,0,10,0
6,10014221,유영근,M,경기,40대,1.00E+07,7,1.00E+06
7,10015665,박을규,M,경기,20대,4.00E+07,7,0
8,10016386,문정은,F,경기,60대,0,8,3.00E+06
9,10016675,오한근,M,경기,60대,4.00E+07,6,0
10,10017321,전태홍,M,서울,40대,2.00E+07,8,0
11,10017383,이현주,F,경기,70대,0,6,8.00E+06
12,10018757,백지연,M,서울,70대,4.40E+08,3,0
13,10018880,민영기,M,강원,40대,4.00E+07,4,3.00E+06
14,10019912,김수복,F,전남,70대,0,8,1.00E+06
15,10022529,엄경아,F,서울,60대,2.00E+07,4,8.00E+06
16,10022622,이병국,M,서울,30대,6.00E+07,6,4.00E+06
17,10022950,박정숙,F,서울,50대,2.00E+07,4,8.00E+06
18,10023275,양재권,M,경북,60대,0,9,1.00E+06
19,10026248,김영복,M,경기,50대,1.70E+08,4,0
20,10029102,김종찬,M,경남,60대,1.00E+07,9,0
21,10030386,이애경,F,경기,70대,0,9,0
22,10031260,박응진,M,경기,60대,2.00E+07,5,7.00E+06
23,10034182,김선호,M,서울,30대,6.90E+08,1,7.00E+06
24,10035717,이명만,M,부산,60대,0,10,0
25,10036391,진경숙,F,경기,60대,5.00E+07,3,8.00E+06
26,10037882,권희원,F,제주,50대,3.00E+07,8,0
27,10039187,김인순,F,강원,70대,9.00E+08,1,1.00E+07
28,10042305,민복홍,F,서울,50대,5.00E+07,4,1.00E+06
29,10044259,김재옥,F,경기,60대,0,7,8.00E+06
30,10048107,고광석,M,서울,50대,1.00E+07,4,3.00E+06
31,10049589,강상욱,M,경기,70대,0,6,6.00E+06
32,10049677,김정자,F,충남,60대,9.00E+07,3,1.00E+06
33,10050500,정상우,M,인천,40대,7.00E+07,6,0
34,10052361,이용돌,M,경기,50대,0,9,1.00E+06
35,10052783,김정수,M,경기,50대,4.10E+08,3,1.00E+06
36,10053820,박동선,M,경기,60대,1.00E+07,9,0
37,10055000,천영호,M,충남,50대,0,9,1.00E+06
38,10055924,권성오,M,서울,70대,3.00E+07,6,1.00E+06
39,10056252,이순희,F,서울,50대,3.00E+07,4,8.00E+06
40,10057066,양연희,F,경기,60대,1.00E+07,6,1.00E+06
41,10057671,이정화,F,충남,50대,1.00E+07,5,8.00E+06
42,10059051,송호석,M,경북,60대,0,9,0
43,10059205,홍기만,M,전북,40대,6.00E+07,7,0
44,10066409,김충순,F,서울,50대,4.00E+07,3,8.00E+06
45,10066770,안백만,M,서울,40대,1.00E+08,6,0
46,10068694,권순천,M,경기,40대,6.60E+08,3,0
47,10068795,정나이,F,경기,60대,9.60E+08,3,0
48,10070065,홍순희,F,경기,40대,2.00E+07,4,8.00E+06
49,10073102,이해기,M,충남,50대,3.90E+08,3,1.00E+06
50,10078813,문주옥,F,경기,30대,2.00E+07,3,1.20E+07
51,10080623,김기순,F,충남,60대,8.00E+07,4,4.00E+06
52,10083091,안미자,F,경기,60대,8.00E+07,3,8.00E+06
53,10086541,심현성,M,경기,60대,2.00E+07,8,2.00E+06
54,10087366,김상진,M,인천,60대,7.00E+07,3,7.00E+06
55,10088039,최영환,M,경북,40대,1.20E+08,4,0
56,10088983,김금란,F,서울,50대,2.40E+08,2,8.00E+06
57,10090049,이희남,M,경기,10대,4.90E+08,3,0
58,10092333,김금순,F,인천,50대,1.30E+08,3,8.00E+06
59,10092416,정윤철,M,전북,60대,2.00E+07,4,7.00E+06
60,10093729,김은숙,F,경북,40대,5.00E+07,3,8.00E+06
61,10094469,장길수,M,부산,40대,4.00E+07,3,3.00E+06
62,10096261,차이단,F,경기,60대,3.10E+08,3,1.00E+06
63,10097300,서현순,F,인천,70대,2.00E+07,9,0
64,10097670,이득춘,M,울산,60대,6.00E+07,4,1.00E+06
65,10097777,정규대,M,전북,60대,3.00E+07,5,1.00E+06
66,10098296,김순례,F,서울,50대,1.00E+08,3,1.10E+07
67,10098374,김종택,M,울산,60대,2.00E+07,3,7.00E+06
68,10098516,한영숙,F,경기,40대,4.20E+08,3,0
69,10099093,박석환,M,인천,30대,0,4,0
70,10100344,금우식,M,경기,60대,9.30E+08,2,1.00E+06
71,10101020,유영주,F,인천,70대,3.00E+07,4,8.00E+06
72,10101722,박인분,F,서울,40대,1.00E+07,9,0
73,10102708,지영선,M,서울,50대,2.70E+08,2,3.00E+06
74,10102774,박일영,M,서울,50대,2.00E+07,5,2.00E+06
75,10103781,인선환,M,경기,60대,1.00E+07,7,0
76,10104222,박후식,M,서울,10대,7.00E+07,4,0
77,10104444,박춘매,F,서울,60대,4.00E+07,4,1.00E+06
78,10104979,주순자,F,경북,60대,0,7,1.00E+06
79,10105819,이준수,M,경기,40대,0,8,3.00E+06
80,10106405,박찬희,F,경기,30대,5.00E+07,3,1.10E+07
81,10107459,신순예,F,서울,70대,2.00E+07,4,8.00E+06
82,10110474,하정태,M,부산,70대,0,9,4.00E+06
83,10111049,이정숙,F,경남,50대,3.50E+08,2,8.00E+06
84,10111215,김순조,M,서울,60대,1.00E+07,9,0
85,10111272,박순자,F,전남,60대,0,9,0
86,10111304,이한도,M,서울,40대,3.00E+07,5,1.00E+06
87,10113307,황기영,M,경기,20대,3.30E+08,3,0
88,10114710,이학자,F,인천,40대,1.80E+08,2,3.00E+06
89,10120251,박연선,F,서울,50대,7.00E+07,4,1.00E+06
90,10121729,이정숙,F,경기,60대,2.00E+07,7,1.00E+06
91,10123904,김근호,M,서울,60대,1.00E+07,7,1.00E+06
92,10125257,윤도영,M,경기,30대,1.00E+07,7,1.00E+06
93,10125896,김정호,M,경기,70대,3.00E+07,6,1.00E+06
94,10126354,강금남,F,경기,60대,2.00E+07,7,0
95,10126839,노득주,M,경기,40대,9.00E+07,4,1.00E+06
96,10127453,한성구,M,서울,60대,1.00E+07,8,2.00E+06
97,10130644,이성교,M,경기,60대,0,9,5.00E+06
98,10132457,김대학,M,경기,40대,2.00E+07,4,3.00E+06
99,10132518,최선희,F,경기,70대,0,8,1.00E+06
100,10134862,박명서,M,서울,50대,1.30E+08,5,3.00E+06
101,10135421,서송희,F,서울,50대,1.00E+07,8,1.00E+06
102,10136724,신태선,M,울산,60대,6.30E+08,2,1.00E+06
103,10139768,주명수,F,광주,40대,2.50E+08,2,8.00E+06
104,10140184,함영귀,F,인천,50대,5.00E+07,4,1.00E+06
105,10145132,김태종,M,경기,50대,0,9,0
106,10147886,한상숙,F,서울,50대,1.00E+07,5,8.00E+06
107,10150116,서영주,M,경기,60대,0,9,1.00E+06
108,10150245,이덕조,M,인천,40대,0,8,1.00E+06
109,10151293,오경생,F,강원,60대,2.00E+07,4,9.00E+06
110,10151647,김효숙,F,경기,60대,0,7,3.00E+06
111,10157216,김윤희,F,경기,50대,5.00E+07,3,8.00E+06
112,10158063,최재익,M,경기,40대,2.00E+07,6,1.00E+06
113,10158908,최승정,F,경남,50대,2.60E+08,2,5.00E+06
114,10159843,염순성,M,경기,40대,1.00E+07,9,3.00E+06
115,10161860,조원영,M,경기,40대,9.40E+08,3,0
116,10161917,최은아,F,경기,40대,0,2,8.00E+06
117,10162787,안지원,M,경기,40대,1.00E+07,8,1.00E+06
118,10163987,이상민,M,경남,60대,7.00E+07,6,0
119,10164830,신창환,M,경기,40대,3.80E+08,4,0
120,10168100,최은숙,F,경기,20대,3.80E+08,2,8.00E+06
121,10169173,박화자,F,서울,60대,3.90E+08,2,8.00E+06
122,10170249,김종우,M,경기,30대,1.00E+07,6,3.00E+06
123,10170771,권중태,M,경기,30대,1.00E+07,4,3.00E+06
124,10174703,문명일,M,대구,60대,2.00E+07,9,0
125,10180565,박용숙,F,서울,70대,0,7,8.00E+06
126,10182460,윤재윤,F,경기,60대,2.30E+08,2,4.00E+06
127,10185499,노승열,M,경기,50대,1.00E+07,8,1.00E+06
128,10186331,백호현,M,경북,50대,1.00E+07,5,5.00E+06
129,10190284,이종태,M,충남,60대,1.00E+07,8,0
