일련번호,이름,성별,생년월일,우편번호,시도,시군구,동단위,나이,휴대폰번호,가입일자,가입기간,수신총잔액 ,신용대출한도,신용등급,담보대출한도 ,년간환전액,분기당해외송금액,스마트뱅킹 사용여부,폰뱅킹사용여부,월소득,인터넷뱅킹사용횟수, 인터넷뱅킹 사용 금액 ,가입점,교육정도,종교,직업종류,혼인여부,주택소유여부
10010785,조미선,F,19851120,15868,대전,동구,용운동,33,1063857451,37200,16,817250,66300000,3,132600000,0,0,n,n,7008333,12,7260000,영업점,고졸,불교,자영업,재혼,가족소유
10011953,홍길병,M,19571119,32652,경북,안동시,용상동,61,1044110746,39352,10,4559120,327700000,2,655400000,0,0,n,n,6641730,0, - ,영업점,학사,불교,주부,기혼,가족소유
10012231,김영심,F,19680324,28795,경남,진주시,옥봉동,50,1052819755,37418,16,13601564,41300000,3,82600000,0,0,n,n,8009167,0, - ,콜센터,중졸,카톨릭,무직,이혼,전세
10012598,이미정,F,19480512,1189,서울,강서구,가양3동,70,1076685189,37556,15,979118,64600000,7,129200000,0,0,n,n,10000,21,19800000,pb센터,초졸,원불교,주부,사실혼,자가소유
10013649,김경태,M,19781127,6436,서울,은평구,역촌1동,40,1071299880,38735,12,5501809,2300000,10,4600000,0,0,n,y,10833,20,20772000,콜센터,전문학사,기독교,자영업,재혼,자가소유
10014221,유영근,M,19750728,19837,경기,고양시,고양동,43,1035298292,39250,11,609622,13900000,7,27800000,0,0,n,n,1011667,0, - ,영업점,학사,불교,자영업,사별,전세
10015665,박을규,M,19950626,22597,경기,수원시,고색동,23,1060668457,38635,12,3885329,37700000,7,75400000,0,0,y,n,12500,16,13536000,영업점,석사,불교,회사원,재혼,월세
10016386,문정은,F,19510213,20218,경기,고양시,일산4동,67,1038629441,37481,15,23992801,3500000,8,7000000,0,0,n,n,2589247,29,5736000,영업점,전문학사,무교,주부,기혼,가족소유
10016675,오한근,M,19520725,19877,경기,고양시,성사동,66,1021569336,39668,9,185878354,39400000,6,78800000,0,0,n,n,13333,0, - ,영업점,석사,기독교,주부,사실혼,월세
10017321,전태홍,M,19710218,2375,서울,금천구,독산1동,47,1073319012,38825,12,274489,17600000,8,35200000,0,0,y,y,14167,0, - ,영업점,석사,기독교,기타,사별,월세
